Id,SalePrice
1461,120293.86
1462,160784.33
1463,186468.06
1464,193961.45
1465,199362.6
1466,177686.2
1467,175290.5
1468,167959.4
1469,184855.92
1470,128542.92
1471,193977.45
1472,95295.914
1473,95892.08
1474,152651.6
1475,125432.0
1476,395248.62
1477,266428.88
1478,294795.16
1479,210182.44
1480,508542.28
1481,316512.3
1482,215303.17
1483,167975.48
1484,165240.92
1485,181726.89
1486,192839.45
1487,355115.03
1488,230770.84
1489,208364.81
1490,218947.75
1491,191476.72
1492,86326.016
1493,189179.03
1494,303064.7
1495,300500.8
1496,223750.72
1497,180471.17
1498,165022.33
1499,160366.66
1500,156385.53
1501,179723.47
1502,146910.06
1503,311132.25
1504,234113.7
1505,224334.1
1506,182727.92
1507,256437.56
1508,200205.25
1509,160573.44
1510,149457.05
1511,142763.08
1512,168365.25
1513,136069.75
1514,187963.19
1515,209323.83
1516,159196.4
1517,164627.1
1518,128908.29
1519,227844.44
1520,132950.34
1521,132340.14
1522,172693.38
1523,109507.06
1524,120425.31
1525,122183.8
1526,122580.64
1527,102970.18
1528,137027.47
1529,149891.19
1530,167015.05
1531,103320.95
1532,105731.414
1533,145331.17
1534,123863.484
1535,158411.8
1536,101502.87
1537,67918.49
1538,197255.3
1539,204230.06
1540,107321.78
1541,148783.42
1542,142771.42
1543,231810.84
1544,75419.24
1545,114026.47
1546,133349.2
1547,131106.42
1548,147626.86
1549,123255.09
1550,145116.89
1551,122933.04
1552,161976.88
1553,163326.95
1554,111724.0
1555,166733.64
1556,81627.55
1557,101366.94
1558,95020.47
1559,91216.79
1560,134217.95
1561,138881.0
1562,129902.695
1563,122782.57
1564,159078.17
1565,142799.64
1566,230239.42
1567,69537.69
1568,221856.2
1569,139453.39
1570,133570.89
1571,121312.66
1572,151388.92
1573,236612.19
1574,120338.375
1575,216727.02
1576,226734.58
1577,196720.06
1578,150947.25
1579,152758.3
1580,196764.84
1581,154765.36
1582,128525.27
1583,330841.78
1584,220271.81
1585,141611.39
1586,73437.27
1587,98163.91
1588,146278.9
1589,101469.47
1590,133320.12
1591,92510.95
1592,127449.1
1593,129238.42
1594,151744.86
1595,113586.375
1596,237626.58
1597,178680.45
1598,206229.97
1599,176000.23
1600,175645.08
1601,74149.77
1602,113143.75
1603,85915.664
1604,269937.2
1605,239834.8
1606,165601.11
1607,176883.72
1608,219924.48
1609,198668.19
1610,152737.77
1611,134034.1
1612,159999.77
1613,161287.02
1614,124238.72
1615,94683.63
1616,64946.434
1617,97115.87
1618,128614.055
1619,136985.42
1620,171091.39
1621,135561.08
1622,148772.02
1623,282986.3
1624,208647.88
1625,132801.33
1626,161397.12
1627,185891.17
1628,278483.44
1629,181189.73
1630,413934.5
1631,236464.3
1632,257446.58
1633,172583.45
1634,186704.83
1635,181290.77
1636,156251.16
1637,199249.83
1638,200293.72
1639,178877.69
1640,256052.78
1641,179040.0
1642,220078.31
1643,208205.4
1644,219215.14
1645,206430.31
1646,159114.03
1647,158767.38
1648,128435.56
1649,134202.34
1650,119592.53
1651,125424.72
1652,97057.95
1653,96659.58
1654,147643.16
1655,144838.16
1656,147120.28
1657,149780.47
1658,143330.23
1659,135714.6
1660,152276.61
1661,451559.47
1662,409822.2
1663,418019.1
1664,301223.66
1665,348565.34
1666,295434.47
1667,354997.78
1668,343313.22
1669,296603.7
1670,356616.88
1671,270271.72
1672,514549.7
1673,293870.8
1674,244006.86
1675,188982.03
1676,192025.03
1677,218366.36
1678,540429.1
1679,364657.88
1680,341069.9
1681,266110.06
1682,281496.9
1683,175167.2
1684,167682.25
1685,173415.81
1686,168277.55
1687,166112.97
1688,185465.19
1689,189746.64
1690,189171.52
1691,181624.8
1692,269992.16
1693,169988.83
1694,185523.78
1695,165683.1
1696,281002.72
1697,174939.77
1698,380751.66
1699,343268.25
1700,242350.56
1701,260165.61
1702,261241.69
1703,247104.66
1704,303992.12
1705,231552.52
1706,512632.12
1707,217292.25
1708,208462.06
1709,293817.22
1710,223592.64
1711,241163.81
1712,262922.66
1713,262345.94
1714,218735.34
1715,212337.28
1716,197755.31
1717,182708.34
1718,136883.03
1719,193045.38
1720,248659.89
1721,169854.81
1722,130455.71
1723,154576.03
1724,225559.77
1725,240256.73
1726,188467.2
1727,151125.81
1728,169197.81
1729,166449.88
1730,170043.61
1731,124513.95
1732,133532.86
1733,114827.19
1734,117504.86
1735,129135.234
1736,113874.086
1737,344987.78
1738,215887.61
1739,293814.0
1740,270344.8
1741,208150.8
1742,173589.31
1743,171614.92
1744,316917.97
1745,239050.17
1746,231088.23
1747,217171.23
1748,222493.23
1749,145620.36
1750,130894.78
1751,235190.75
1752,117969.086
1753,149863.53
1754,206513.98
1755,169630.62
1756,139965.78
1757,121819.266
1758,139617.2
1759,158453.39
1760,163112.27
1761,149422.66
1762,192443.48
1763,167369.48
1764,113249.79
1765,180789.67
1766,189027.36
1767,218290.53
1768,143998.83
1769,182094.33
1770,144696.94
1771,129146.39
1772,130762.945
1773,128459.12
1774,134290.67
1775,141660.02
1776,124137.016
1777,114089.02
1778,134764.38
1779,118198.24
1780,170895.86
1781,128845.95
1782,96254.336
1783,135577.5
1784,109567.016
1785,113854.25
1786,171105.11
1787,158490.28
1788,58888.035
1789,95830.69
1790,70524.84
1791,193529.44
1792,159069.7
1793,128295.84
1794,153731.7
1795,135354.94
1796,121783.93
1797,111630.71
1798,124358.19
1799,114509.35
1800,140568.42
1801,133900.6
1802,139966.78
1803,148256.28
1804,139279.69
1805,141094.95
1806,117850.12
1807,139577.12
1808,131422.75
1809,123469.15
1810,144168.45
1811,90926.445
1812,95398.54
1813,122741.46
1814,95924.5
1815,50035.242
1816,91302.03
1817,107753.64
1818,145977.12
1819,118832.4
1820,58676.027
1821,99693.25
1822,146696.72
1823,48661.824
1824,137880.12
1825,142254.25
1826,102288.17
1827,101439.914
1828,147309.11
1829,127785.164
1830,140164.4
1831,169564.1
1832,84571.42
1833,152079.94
1834,119386.99
1835,134208.28
1836,126585.0
1837,88171.19
1838,120555.23
1839,81672.88
1840,166690.4
1841,151681.58
1842,72534.77
1843,136801.0
1844,139806.8
1845,134500.28
1846,153121.84
1847,159960.1
1848,54913.13
1849,123950.516
1850,115679.64
1851,152252.42
1852,123193.836
1853,124066.64
1854,168172.72
1855,138719.11
1856,217462.84
1857,167550.69
1858,132342.92
1859,116200.53
1860,142069.17
1861,115906.125
1862,323256.72
1863,313745.94
1864,317108.75
1865,329072.47
1866,331652.6
1867,257423.25
1868,308074.62
1869,206573.33
1870,249053.28
1871,236240.12
1872,170290.77
1873,238353.48
1874,146568.33
1875,207794.84
1876,198137.77
1877,208416.38
1878,202300.17
1879,129864.86
1880,135123.3
1881,209871.62
1882,255808.05
1883,188781.98
1884,201984.4
1885,248710.75
1886,293077.12
1887,215570.1
1888,289677.66
1889,163115.88
1890,122927.805
1891,139021.86
1892,107273.08
1893,121474.01
1894,127270.62
1895,133219.66
1896,123170.516
1897,109969.35
1898,110644.33
1899,160167.86
1900,162159.66
1901,169728.89
1902,136179.22
1903,215083.88
1904,156115.8
1905,197430.44
1906,186868.02
1907,209040.4
1908,113389.234
1909,132340.38
1910,114992.484
1911,210579.69
1912,300526.88
1913,137371.52
1914,72355.92
1915,327310.0
1916,61425.89
1917,271405.62
1918,143429.39
1919,168138.05
1920,149545.31
1921,435501.34
1922,335412.94
1923,208425.81
1924,217843.38
1925,208524.97
1926,413756.62
1927,133597.98
1928,155130.88
1929,122974.99
1930,130894.67
1931,153054.69
1932,139568.55
1933,180610.95
1934,181053.38
1935,176231.83
1936,184030.58
1937,183759.03
1938,176372.81
1939,239531.77
1940,195239.94
1941,170643.45
1942,181346.33
1943,208685.95
1944,329224.5
1945,379826.9
1946,144772.56
1947,320542.88
1948,168438.2
1949,224976.17
1950,184118.2
1951,263173.5
1952,207957.1
1953,170327.3
1954,187228.77
1955,133925.56
1956,285331.62
1957,158859.72
1958,326256.0
1959,135409.17
1960,113621.26
1961,116260.71
1962,96970.93
1963,108036.766
1964,106205.37
1965,141963.03
1966,145977.67
1967,299353.0
1968,447155.84
1969,398818.16
1970,455625.03
1971,442131.22
1972,411984.6
1973,272812.38
1974,309662.97
1975,369540.16
1976,270132.78
1977,331128.9
1978,370174.16
1979,347340.12
1980,198392.88
1981,347617.38
1982,228970.0
1983,209491.23
1984,166390.6
1985,209925.9
1986,204666.22
1987,174454.6
1988,175007.7
1989,194006.7
1990,217788.67
1991,237497.17
1992,216873.44
1993,164401.44
1994,241419.5
1995,190501.11
1996,244130.34
1997,327237.8
1998,347071.22
1999,245432.61
2000,317666.34
2001,258779.4
2002,238373.25
2003,247086.8
2004,277383.62
2005,223388.83
2006,226926.81
2007,248529.95
2008,220405.53
2009,192133.88
2010,196964.7
2011,143458.55
2012,176501.83
2013,180441.48
2014,186599.22
2015,209147.19
2016,192626.81
2017,198827.53
2018,114409.945
2019,130707.734
2020,108745.71
2021,107270.375
2022,187766.73
2023,142567.7
2024,260692.44
2025,374155.62
2026,168073.12
2027,159555.61
2028,152058.61
2029,176406.0
2030,281943.72
2031,249210.5
2032,255439.61
2033,276327.5
2034,163464.75
2035,218341.8
2036,187744.72
2037,187056.97
2038,328677.72
2039,245721.56
2040,364719.94
2041,276494.78
2042,203599.58
2043,168258.95
2044,172459.84
2045,206377.6
2046,139675.56
2047,140756.64
2048,143513.39
2049,157420.38
2050,185825.84
2051,116301.27
2052,132323.3
2053,147174.11
2054,89452.81
2055,154294.3
2056,136073.44
2057,114891.305
2058,223671.97
2059,131266.48
2060,166784.0
2061,170625.5
2062,130994.375
2063,104617.32
2064,145685.64
2065,125859.805
2066,156787.94
2067,124973.37
2068,79359.24
2069,93539.51
2070,114936.664
2071,92702.4
2072,111610.96
2073,136466.73
2074,189985.16
2075,155324.86
2076,127751.91
2077,151243.12
2078,130607.18
2079,128376.3
2080,114679.52
2081,126287.8
2082,140167.08
2083,149158.56
2084,111194.62
2085,119733.91
2086,142468.52
2087,126266.59
2088,91578.42
2089,61697.71
2090,130266.2
2091,113318.56
2092,127822.72
2093,120493.3
2094,125906.22
2095,144301.64
2096,78342.35
2097,85356.97
2098,145414.25
2099,55992.527
2100,89969.57
2101,115473.62
2102,124145.29
2103,107394.27
2104,138223.38
2105,120839.164
2106,68296.45
2107,215665.98
2108,108998.42
2109,110154.13
2110,137574.17
2111,146597.47
2112,144595.69
2113,117482.37
2114,117507.44
2115,162288.97
2116,126219.12
2117,151399.77
2118,123862.48
2119,103869.52
2120,118634.68
2121,98304.805
2122,108747.4
2123,77613.875
2124,183249.42
2125,134280.47
2126,146250.64
2127,161042.17
2128,127538.07
2129,89593.61
2130,150637.14
2131,147920.11
2132,118951.04
2133,124078.86
2134,117841.48
2135,81585.5
2136,67635.83
2137,116530.695
2138,131467.48
2139,154702.61
2140,139617.3
2141,150139.66
2142,125201.63
2143,141080.03
2144,119958.055
2145,135628.27
2146,156794.9
2147,137311.08
2148,132092.34
2149,153860.72
2150,210173.98
2151,109021.68
2152,175014.16
2153,173205.67
2154,108868.75
2155,149727.97
2156,284224.3
2157,221283.64
2158,228717.66
2159,203555.0
2160,174153.94
2161,238776.17
2162,413604.5
2163,356801.66
2164,243206.06
2165,182586.19
2166,157878.28
2167,219397.56
2168,198173.66
2169,200334.38
2170,221918.1
2171,158243.89
2172,139238.33
2173,164329.0
2174,222269.36
2175,312365.5
2176,308705.12
2177,248294.3
2178,201481.61
2179,140018.14
2180,223478.84
2181,194612.58
2182,225319.92
2183,189865.5
2184,123780.49
2185,112233.2
2186,151355.52
2187,150223.12
2188,151611.94
2189,212275.98
2190,82625.24
2191,86342.95
2192,99263.07
2193,102085.63
2194,108829.55
2195,110934.6
2196,106578.33
2197,119071.08
2198,162715.22
2199,176124.14
2200,148928.56
2201,146702.39
2202,218277.72
2203,144890.9
2204,186682.56
2205,107508.914
2206,139320.73
2207,213533.75
2208,254310.72
2209,232870.1
2210,126626.98
2211,122305.625
2212,112342.07
2213,105023.24
2214,134174.77
2215,104755.35
2216,155838.84
2217,93183.47
2218,88651.055
2219,85303.61
2220,66881.66
2221,327085.5
2222,247889.69
2223,272977.22
2224,207663.33
2225,141700.53
2226,197853.61
2227,194707.97
2228,257464.03
2229,261070.7
2230,152932.31
2231,227825.48
2232,186209.94
2233,173043.61
2234,238527.69
2235,210335.89
2236,271762.8
2237,345946.97
2238,204722.53
2239,114686.516
2240,157065.14
2241,168702.67
2242,126351.88
2243,130146.79
2244,107378.41
2245,103295.02
2246,139075.98
2247,118313.12
2248,126287.8
2249,124001.34
2250,137367.94
2251,130875.18
2252,172948.11
2253,158524.4
2254,186620.31
2255,194813.4
2256,185230.34
2257,206071.44
2258,167441.77
2259,179603.72
2260,153272.02
2261,190338.16
2262,209479.31
2263,346346.94
2264,461843.1
2265,182181.69
2266,305528.12
2267,370924.56
2268,424632.7
2269,150414.28
2270,187773.55
2271,218504.45
2272,191125.14
2273,160335.77
2274,174030.72
2275,172965.92
2276,178814.8
2277,190862.02
2278,144308.3
2279,119744.07
2280,126671.18
2281,163703.38
2282,180208.6
2283,108337.67
2284,105210.61
2285,149225.86
2286,119171.11
2287,352540.8
2288,276925.28
2289,406076.56
2290,471871.8
2291,317206.38
2292,437262.34
2293,508261.75
2294,431766.78
2295,463374.1
2296,282660.28
2297,312657.66
2298,307965.47
2299,398148.0
2300,340233.3
2301,265243.22
2302,244670.25
2303,253939.28
2304,244049.8
2305,184629.33
2306,180968.31
2307,187879.64
2308,225838.48
2309,280754.25
2310,221917.8
2311,193465.14
2312,178778.36
2313,173115.92
2314,174468.64
2315,180108.55
2316,192676.19
2317,188331.52
2318,177807.69
2319,178107.22
2320,208539.67
2321,226512.05
2322,173044.19
2323,177702.84
2324,170134.94
2325,209661.4
2326,166142.44
2327,210392.06
2328,233076.58
2329,190916.9
2330,177581.61
2331,386034.12
2332,404494.97
2333,327391.9
2334,256524.06
2335,255205.28
2336,333796.72
2337,212394.06
2338,281122.47
2339,218181.88
2340,405102.53
2341,218513.75
2342,234967.8
2343,223395.12
2344,232259.83
2345,231012.34
2346,222492.4
2347,203527.19
2348,233644.27
2349,185891.6
2350,280581.78
2351,252040.19
2352,257833.62
2353,257904.67
2354,143108.31
2355,158585.52
2356,147688.61
2357,193305.78
2358,188427.58
2359,131455.45
2360,113775.43
2361,144305.31
2362,280602.06
2363,126140.24
2364,158477.81
2365,219513.12
2366,207514.36
2367,231195.88
2368,214605.1
2369,227941.23
2370,173247.88
2371,171880.42
2372,200177.92
2373,285165.8
2374,332199.9
2375,262386.06
2376,297523.4
2377,391892.3
2378,133990.12
2379,205537.44
2380,147072.06
2381,170338.17
2382,201092.38
2383,202629.92
2384,243473.33
2385,160292.3
2386,135185.17
2387,133302.64
2388,91564.81
2389,127028.89
2390,147195.61
2391,144200.47
2392,114546.516
2393,166533.73
2394,144746.72
2395,211446.83
2396,138200.55
2397,215004.58
2398,141049.73
2399,60293.723
2400,60182.508
2401,115195.26
2402,135467.86
2403,137243.36
2404,146299.19
2405,160898.23
2406,144586.11
2407,124159.78
